,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
0,Ajaccio,1.0,2016-01-02 20:48:54+00:00,2016-01-02 21:08:54+00:00,0.0
1,Ajaccio,1.0,2016-01-02 20:52:54+00:00,2016-01-02 21:12:54+00:00,0.1
2,Ajaccio,1.0,2016-01-02 20:56:54+00:00,2016-01-02 21:16:54+00:00,0.2
3,Ajaccio,1.0,2016-01-02 21:00:54+00:00,2016-01-02 21:20:54+00:00,0.3
4,Ajaccio,1.0,2016-01-02 21:04:54+00:00,2016-01-02 21:24:54+00:00,0.4
5,Ajaccio,1.0,2016-01-02 21:08:54+00:00,2016-01-02 21:28:54+00:00,0.5
6,Ajaccio,1.0,2016-01-02 21:12:54+00:00,2016-01-02 21:32:54+00:00,0.6
7,Ajaccio,1.0,2016-01-02 21:16:54+00:00,2016-01-02 21:36:54+00:00,0.7
8,Ajaccio,1.0,2016-01-02 21:20:54+00:00,2016-01-02 21:40:54+00:00,0.8
9,Ajaccio,1.0,2016-01-02 21:24:54+00:00,2016-01-02 21:44:54+00:00,0.9
10,Ajaccio,2.0,2016-01-12 05:57:45+00:00,2016-01-12 06:17:45+00:00,0.0
11,Ajaccio,2.0,2016-01-12 06:01:45+00:00,2016-01-12 06:21:45+00:00,0.1
12,Ajaccio,2.0,2016-01-12 06:05:45+00:00,2016-01-12 06:25:45+00:00,0.2
13,Ajaccio,2.0,2016-01-12 06:09:45+00:00,2016-01-12 06:29:45+00:00,0.3
14,Ajaccio,2.0,2016-01-12 06:13:45+00:00,2016-01-12 06:33:45+00:00,0.4
15,Ajaccio,2.0,2016-01-12 06:17:45+00:00,2016-01-12 06:37:45+00:00,0.5
16,Ajaccio,2.0,2016-01-12 06:21:45+00:00,2016-01-12 06:41:45+00:00,0.6
17,Ajaccio,2.0,2016-01-12 06:25:45+00:00,2016-01-12 06:45:45+00:00,0.7
18,Ajaccio,2.0,2016-01-12 06:29:45+00:00,2016-01-12 06:49:45+00:00,0.8
19,Ajaccio,2.0,2016-01-12 06:33:45+00:00,2016-01-12 06:53:45+00:00,0.9
20,Ajaccio,3.0,2016-01-12 06:45:37+00:00,2016-01-12 07:05:37+00:00,0.0
21,Ajaccio,3.0,2016-01-12 06:49:37+00:00,2016-01-12 07:09:37+00:00,0.1
22,Ajaccio,3.0,2016-01-12 06:53:37+00:00,2016-01-12 07:13:37+00:00,0.2
23,Ajaccio,3.0,2016-01-12 06:57:37+00:00,2016-01-12 07:17:37+00:00,0.3
24,Ajaccio,3.0,2016-01-12 07:01:37+00:00,2016-01-12 07:21:37+00:00,0.4
25,Ajaccio,3.0,2016-01-12 07:05:37+00:00,2016-01-12 07:25:37+00:00,0.5
26,Ajaccio,3.0,2016-01-12 07:09:37+00:00,2016-01-12 07:29:37+00:00,0.6
27,Ajaccio,3.0,2016-01-12 07:13:37+00:00,2016-01-12 07:33:37+00:00,0.7
28,Ajaccio,3.0,2016-01-12 07:17:37+00:00,2016-01-12 07:37:37+00:00,0.8
29,Ajaccio,3.0,2016-01-12 07:21:37+00:00,2016-01-12 07:41:37+00:00,0.9
